id,label
1380,0
1381,1
1382,0
1383,0
1384,1
1385,1
1386,0
1387,1
1388,0
1389,0
139,1
1390,0
1391,0
1392,1
1393,0
1394,0
1395,0
1396,0
1397,1
1398,1
1399,1
14,0
140,1
1400,1
1401,1
1402,1
1403,1
1404,0
1405,0
1406,1
1407,1
1408,0
1409,0
141,0
1410,1
1411,1
1412,0
1413,0
1414,0
1415,1
1416,1
1417,0
1418,0
1419,0
142,0
1420,0
1421,0
1422,1
1423,0
1424,0
1425,1
1426,1
1427,1
1428,1
1429,1
143,0
1430,1
1431,0
1432,1
1433,1
1434,1
1435,1
1436,0
1437,1
1438,1
1439,0
144,1
1440,1
1441,0
1442,1
1443,0
1444,1
1445,1
1446,0
1447,1
1448,0
1449,1
145,0
1450,1
1451,0
1452,0
1453,0
1454,0
1455,1
1456,1
1457,1
1458,0
1459,0
146,1
1460,0
1461,0
1462,1
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,1
147,0
1470,0
1471,0
1472,0
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,1
148,1
1480,0
1481,1
1482,0
1483,0
1484,0
1485,1
1486,0
1487,1
1488,0
1489,1
149,0
1490,0
1491,0
1492,1
1493,0
1494,1
1495,0
1496,1
1497,1
1498,0
1499,0
15,1
150,1
1500,1
1501,0
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
151,1
1510,1
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,1
152,0
1520,1
1521,0
1522,1
1523,0
1524,1
1525,1
1526,0
1527,0
1528,0
1529,1
153,1
1530,1
1531,0
1532,0
1533,1
1534,0
1535,1
1536,1
1537,1
1538,1
1539,1
154,0
1540,1
1541,0
1542,0
1543,1
1544,0
1545,0
1546,1
1547,0
1548,1
1549,0
155,1
1550,0
1551,1
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,0
1559,0
156,0
1560,0
1561,1
1562,0
1563,0
1564,1
1565,1
1566,1
1567,0
1568,1
1569,0
157,1
1570,1
1571,1
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,1
1579,1
158,0
1580,1
1581,1
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
159,1
1590,1
1591,1
1592,1
1593,0
1594,0
1595,1
1596,1
1597,1
1598,0
1599,1
16,0
160,0
1600,1
1601,1
1602,1
1603,0
1604,1
1605,1
1606,0
1607,0
1608,0
1609,1
161,1
1610,0
1611,1
1612,0
1613,0
1614,1
1615,0
1616,0
1617,1
1618,0
1619,1
162,1
1620,0
1621,0
1622,1
1623,1
1624,1
1625,1
1626,0
1627,1
1628,1
1629,0
163,1
1630,0
1631,0
1632,0
1633,1
1634,1
1635,1
1636,1
1637,1
1638,0
1639,0
164,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,0
1649,1
165,1
1650,0
1651,0
1652,0
1653,0
1654,1
1655,0
1656,0
1657,0
1658,0
1659,1
166,1
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,1
167,0
1670,1
1671,1
1672,1
1673,1
1674,1
1675,1
1676,1
1677,0
1678,0
1679,0
168,1
1680,0
1681,1
1682,1
1683,1
1684,1
1685,0
1686,0
1687,0
1688,0
1689,0
169,1
1690,0
1691,1
1692,0
1693,1
1694,0
1695,1
1696,1
1697,0
1698,0
1699,0
17,1
170,1
1700,0
1701,1
1702,1
1703,0
1704,1
1705,0
1706,1
1707,1
1708,1
1709,1
171,0
1710,0
1711,0
1712,0
1713,1
1714,0
1715,0
1716,1
1717,0
1718,1
1719,0
172,1
1720,1
1721,0
1722,1
1723,1
1724,1
1725,0
1726,1
1727,0
1728,1
1729,1
173,1
1730,1
1731,0
1732,0
1733,1
1734,1
1735,1
1736,0
1737,1
1738,0
1739,0
174,0
1740,0
1741,1
1742,0
1743,1
1744,1
1745,0
1746,0
1747,1
1748,1
1749,1
175,1
1750,1
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,1
176,0
1760,1
1761,1
1762,0
1763,1
1764,1
1765,0
1766,0
1767,0
1768,1
1769,1
177,1
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,0
1777,1
1778,0
1779,0
178,1
1780,0
1781,1
1782,0
1783,1
1784,1
1785,0
1786,0
1787,1
1788,1
1789,1
179,0
1790,0
1791,0
1792,1
1793,0
1794,0
1795,0
1796,0
1797,1
1798,0
1799,1
18,0
180,1
1800,1
1801,0
1802,0
1803,1
1804,1
1805,0
1806,1
1807,0
1808,1
1809,0
181,1
1810,0
1811,1
1812,0
1813,0
1814,1
1815,0
1816,1
1817,0
1818,0
1819,0
182,1
1820,0
1821,0
1822,1
1823,0
1824,0
1825,1
1826,0
1827,1
1828,0
1829,1
183,1
1830,0
1831,1
1832,1
1833,1
1834,1
1835,0
1836,1
1837,1
1838,1
1839,0
184,1
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,1
1847,0
1848,0
1849,1
185,1
1850,0
1851,0
1852,1
1853,1
1854,0
1855,1
1856,0
1857,0
1858,1
1859,1
186,0
1860,0
1861,1
1862,1
1863,1
1864,0
1865,0
1866,0
1867,1
1868,0
1869,0
187,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0
1876,0
1877,0
1878,1
1879,0
188,1
1880,0
1881,0
1882,1
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
189,0
1890,0
1891,1
1892,1
1893,1
1894,0
1895,1
1896,1
1897,1
1898,0
1899,0
19,0
190,0
1900,1
1901,1
1902,0
1903,1
1904,0
1905,1
1906,0
1907,1
1908,0
1909,0
191,0
1910,0
1911,1
1912,1
1913,1
1914,1
1915,0
1916,1
1917,0
1918,1
1919,0
192,1
1920,1
1921,1
1922,1
1923,1
1924,0
1925,1
1926,1
1927,0
1928,1
1929,1
193,1
1930,0
1931,1
1932,0
1933,0
1934,1
1935,0
1936,0
1937,0
1938,1
1939,1
194,0
1940,0
1941,1
1942,0
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
195,0
1950,0
1951,0
1952,0
1953,1
1954,0
1955,0
1956,1
1957,0
1958,1
1959,1
196,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
197,0
1970,1
1971,0
1972,1
1973,0
1974,1
1975,0
1976,0
1977,1
1978,1
1979,0
198,0
1980,0
1981,0
1982,0
1983,1
1984,0
1985,1
1986,0
1987,0
1988,0
1989,0
199,0
1990,0
1991,1
1992,1
1993,0
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2,1
20,0
200,1
2000,0
2001,0
2002,1
2003,1
2004,0
2005,1
2006,0
2007,1
2008,0
2009,0
201,1
2010,1
2011,0
2012,0
2013,0
2014,0
2015,0
2016,0
2017,0
2018,1
2019,0
202,0
2020,0
2021,0
2022,1
2023,1
2024,1
2025,0
2026,0
2027,0
2028,0
2029,0
203,0
2030,1
2031,1
2032,1
2033,0
2034,1
2035,1
2036,0
2037,0
2038,0
2039,0
204,1
2040,0
2041,0
2042,1
2043,0
2044,0
2045,0
2046,1
2047,1
2048,1
2049,1
205,1
2050,0
2051,1
2052,0
2053,0
2054,1
2055,1
2056,1
2057,1
2058,0
2059,1
206,1
2060,0
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0
2067,1
2068,0
2069,1
207,1
2070,1
2071,0
2072,0
2073,1
2074,1
2075,1
2076,0
2077,1
2078,1
2079,1
208,0
2080,0
2081,1
2082,0
2083,1
2084,1
2085,0
2086,0
2087,1
2088,1
2089,1
209,1
2090,0
2091,0
2092,0
2093,0
2094,0
2095,1
2096,0
2097,0
2098,0
2099,1
21,0
210,0
2100,0
2101,1
2102,1
2103,0
2104,1
2105,0
2106,1
2107,0
2108,0
2109,0
211,1
2110,1
2111,0
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,0
2119,0
212,0
2120,0
2121,0
2122,1
2123,0
2124,1
2125,0
2126,1
2127,0
2128,0
2129,0
213,0
2130,0
2131,1
2132,1
2133,1
2134,0
2135,1
2136,1
2137,0
2138,0
2139,0
214,1
2140,0
2141,1
2142,0
2143,0
2144,0
2145,1
2146,0
2147,0
2148,0
2149,0
215,0
2150,0
2151,1
2152,0
2153,0
2154,1
2155,0
2156,0
2157,0
2158,0
2159,1
216,0
2160,1
2161,0
2162,0
2163,0
2164,0
2165,1
2166,0
2167,1
2168,0
2169,1
217,1
2170,1
2171,0
2172,1
2173,1
2174,0
2175,1
2176,0
2177,0
2178,0
2179,1
218,1
2180,0
2181,1
2182,0
2183,1
2184,1
2185,0
2186,1
2187,1
2188,0
2189,0
219,1
2190,1
2191,1
2192,1
2193,1
2194,1
2195,0
2196,1
2197,0
2198,0
2199,1
22,0
220,0
2200,0
2201,0
2202,0
2203,1
2204,0
2205,0
2206,1
2207,1
2208,1
2209,1
221,0
2210,0
2211,0
2212,0
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,1
222,1
2220,0
2221,1
2222,1
2223,0
2224,0
2225,1
2226,1
2227,0
2228,1
2229,0
223,1
2230,0
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
224,0
2240,1
2241,0
2242,1
2243,1
2244,1
2245,0
2246,1
2247,1
2248,1
2249,1
225,1
2250,0
2251,0
2252,0
2253,0
2254,1
2255,0
2256,1
2257,0
2258,1
2259,0
226,1
2260,1
2261,0
2262,1
2263,1
2264,0
2265,0
2266,1
2267,0
2268,0
2269,0
227,0
2270,0
2271,1
2272,1
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
228,1
2280,0
2281,0
2282,0
2283,0
2284,1
2285,1
2286,1
2287,0
2288,0
2289,0
229,1
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,1
2299,0
23,0
230,1
2300,1
2301,0
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,0
2309,1
231,0
2310,1
2311,0
2312,0
2313,0
2314,1
2315,1
2316,0
2317,0
2318,0
2319,1
232,0
2320,0
2321,0
2322,1
2323,0
2324,1
2325,1
2326,0
2327,1
2328,1
2329,1
233,0
2330,0
2331,1
2332,0
2333,1
2334,1
2335,1
2336,0
2337,1
2338,0
2339,0
234,0
2340,0
2341,0
2342,1
2343,0
2344,0
2345,1
2346,0
2347,0
2348,1
2349,0
235,1
2350,0
2351,1
2352,0
2353,0
2354,0
2355,0
2356,0
2357,1
2358,1
2359,0
236,0
2360,1
2361,0
2362,0
2363,0
2364,0
2365,1
2366,1
2367,1
2368,0
2369,1
237,1
2370,0
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,0
2378,1
2379,0
238,0
2380,1
2381,1
2382,1
2383,0
2384,0
2385,0
2386,0
2387,1
2388,1
2389,0
239,1
2390,0
2391,0
2392,1
2393,0
2394,0
2395,0
2396,1
2397,0
2398,0
2399,1
24,1
240,0
2400,1
2401,1
2402,1
2403,1
2404,1
2405,0
2406,1
2407,0
2408,0
2409,0
241,1
2410,0
2411,1
2412,1
2413,0
2414,1
2415,0
2416,0
2417,0
2418,1
2419,1
242,0
2420,1
2421,1
2422,0
2423,0
2424,1
2425,0
2426,0
2427,0
2428,0
2429,0
243,0
2430,0
2431,0
2432,0
2433,1
2434,0
2435,0
2436,1
2437,1
2438,0
2439,1
244,1
2440,0
2441,0
2442,0
2443,1
2444,0
2445,0
2446,1
2447,0
2448,1
2449,0
245,1
2450,0
2451,0
2452,1
2453,0
2454,0
2455,1
2456,0
2457,1
2458,1
2459,1
246,0
2460,0
2461,0
2462,1
2463,1
2464,0
2465,1
2466,1
2467,0
2468,0
2469,0
247,1
2470,0
2471,0
2472,0
2473,1
2474,1
2475,1
2476,0
2477,1
2478,1
2479,0
248,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,0
2486,0
2487,0
2488,1
2489,0
249,0
2490,1
2491,0
2492,0
2493,0
2494,1
2495,0
2496,1
2497,1
2498,0
2499,0
25,1
250,1
2500,0
2501,0
2502,0
2503,1
2504,1
2505,0
2506,0
2507,0
2508,1
2509,1
251,1
2510,1
2511,0
2512,1
2513,1
2514,1
2515,1
2516,0
2517,0
2518,0
2519,0
252,0
2520,0
2521,1
2522,0
2523,1
2524,1
2525,0
2526,0
2527,1
2528,1
2529,0
253,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,0
2536,1
2537,1
2538,0
2539,0
254,1
2540,1
2541,0
2542,0
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,1
255,0
2550,1
2551,0
2552,0
2553,1
2554,0
2555,0
2556,0
2557,1
2558,0
2559,1
256,1
2560,0
2561,0
2562,1
2563,0
2564,1
2565,0
2566,0
2567,1
2568,0
2569,0
257,1
2570,0
2571,1
2572,0
2573,0
2574,0
2575,0
2576,1
2577,1
2578,0
2579,1
258,0
2580,0
2581,0
2582,1
2583,0
2584,0
2585,1
2586,0
2587,0
2588,0
2589,0
259,0
2590,1
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,1
2599,0
26,1
260,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,1
2609,1
261,1
2610,1
2611,0
2612,0
2613,0
2614,1
2615,0
2616,0
2617,0
2618,1
2619,0
262,1
2620,1
2621,0
2622,1
2623,0
2624,1
2625,1
2626,0
2627,1
2628,0
2629,0
263,1
2630,0
2631,0
2632,0
2633,1
2634,0
2635,0
2636,1
2637,0
2638,1
2639,0
264,0
2640,0
2641,1
2642,1
2643,0
2644,1
2645,0
2646,1
2647,0
2648,1
2649,1
265,1
2650,0
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,1
2658,1
2659,1
266,0
2660,1
2661,0
2662,1
2663,1
2664,0
2665,1
2666,0
2667,0
2668,1
2669,1
267,0
2670,0
2671,1
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,1
268,0
2680,1
2681,1
2682,0
2683,1
2684,1
2685,0
2686,0
2687,1
2688,0
2689,1
269,1
2690,0
2691,1
2692,0
2693,0
2694,1
2695,0
2696,1
2697,0
2698,1
2699,1
27,1
270,0
2700,1
2701,1
2702,0
2703,1
2704,0
2705,0
2706,0
2707,0
2708,1
2709,1
271,0
2710,0
2711,1
2712,0
2713,0
2714,1
2715,0
2716,0
2717,0
2718,1
2719,0
272,0
2720,1
2721,0
2722,0
2723,1
2724,0
2725,0
2726,0
2727,0
2728,0
2729,1
273,0
2730,0
2731,0
2732,0
2733,0
2734,1
2735,1
2736,0
2737,0
2738,1
2739,0
274,1
2740,1
2741,0
2742,0
2743,1
2744,0
2745,0
2746,0
2747,1
2748,0
2749,1
275,0
2750,0
2751,1
2752,1
2753,0
2754,0
2755,0
2756,1
2757,0
2758,0
2759,0
276,1
2760,1
2761,0
2762,0
2763,1
2764,0
2765,0
2766,1
2767,1
2768,1
2769,0
277,0
2770,1
2771,0
2772,1
2773,0
2774,0
2775,1
2776,0
2777,1
2778,0
2779,0
278,0
2780,0
2781,0
2782,0
2783,1
2784,0
2785,0
2786,1
2787,1
2788,0
2789,1
279,0
2790,0
2791,1
2792,1
2793,1
2794,1
2795,0
2796,0
2797,0
2798,1
2799,1
28,1
280,0
2800,1
2801,1
2802,1
2803,1
2804,0
2805,0
2806,0
2807,0
2808,0
2809,1
281,1
2810,0
2811,0
2812,1
2813,1
2814,1
2815,1
2816,1
2817,0
2818,0
2819,0
282,1
2820,0
2821,0
2822,0
2823,1
2824,0
2825,1
2826,1
2827,1
2828,0
2829,0
283,0
2830,1
2831,0
2832,1
2833,1
2834,0
2835,0
2836,1
2837,1
2838,0
2839,1
284,0
2840,0
2841,0
2842,1
2843,1
2844,1
2845,0
2846,1
2847,0
2848,0
2849,1
285,0
2850,0
2851,0
2852,0
2853,0
2854,0
2855,0
2856,1
2857,1
2858,0
2859,1
286,0
2860,0
2861,0
2862,1
2863,0
2864,1
2865,0
2866,1
2867,0
2868,0
2869,1
287,0
2870,0
2871,0
2872,1
2873,1
2874,0
2875,0
2876,1
2877,1
2878,1
2879,1
288,0
2880,0
2881,0
2882,0
2883,1
2884,0
2885,1
2886,1
2887,1
2888,1
2889,0
289,0
2890,1
2891,0
2892,1
2893,0
2894,1
2895,1
2896,1
2897,0
2898,0
2899,1
29,1
290,0
2900,1
2901,1
2902,0
2903,1
2904,1
2905,0
2906,0
2907,1
2908,0
2909,1
291,0
2910,1
2911,0
2912,0
2913,1
2914,0
2915,1
2916,1
2917,1
2918,1
2919,0
292,0
2920,1
2921,1
2922,1
2923,0
2924,0
2925,0
2926,0
2927,1
2928,0
2929,0
293,0
2930,0
2931,1
2932,1
2933,0
2934,0
2935,0
2936,1
2937,0
2938,0
2939,0
294,1
2940,1
2941,0
2942,1
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,1
295,0
2950,1
2951,0
2952,0
2953,0
2954,1
2955,1
2956,0
2957,1
2958,0
2959,0
296,1
2960,1
2961,1
2962,0
2963,0
2964,1
2965,1
2966,0
2967,1
2968,0
2969,1
297,0
2970,1
2971,1
2972,0
2973,1
2974,0
2975,1
2976,0
2977,1
2978,1
2979,0
298,0
2980,1
2981,0
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,1
2989,1
299,0
2990,0
2991,0
2992,1
2993,1
2994,0
2995,1
2996,1
2997,0
2998,0
2999,0
3,0
30,0
300,0
3000,0
3001,1
3002,0
3003,0
3004,0
3005,1
3006,1
3007,1
3008,0
3009,0
301,0
3010,0
3011,1
3012,0
3013,0
3014,1
3015,0
3016,1
3017,1
3018,1
3019,1
302,1
3020,0
3021,0
3022,0
3023,0
3024,0
3025,1
3026,0
3027,1
3028,0
3029,0
303,0
3030,0
3031,0
3032,0
3033,0
3034,0
3035,1
3036,0
3037,1
3038,0
3039,0
304,1
3040,0
3041,1
3042,0
3043,1
3044,0
3045,0
3046,0
3047,1
3048,0
3049,1
305,0
3050,1
3051,1
3052,0
3053,1
3054,0
3055,0
3056,0
3057,0
3058,1
3059,1
306,0
3060,1
3061,0
3062,1
3063,1
3064,0
3065,1
3066,0
3067,0
3068,1
3069,1
307,1
3070,1
3071,1
3072,0
3073,1
3074,1
3075,1
3076,0
3077,0
3078,1
3079,0
308,0
3080,1
3081,1
3082,1
3083,0
3084,1
3085,0
3086,1
3087,0
3088,0
3089,0
309,1
3090,1
3091,0
3092,0
3093,0
3094,0
3095,1
3096,1
3097,0
3098,0
3099,1
31,0
310,0
3100,0
3101,0
3102,0
3103,1
3104,1
3105,0
3106,0
3107,1
3108,0
3109,0
311,0
3110,1
3111,1
3112,0
3113,0
3114,1
3115,0
3116,1
3117,1
3118,0
3119,0
312,0
3120,1
3121,0
3122,0
3123,1
3124,1
3125,0
3126,0
3127,0
3128,1
3129,0
313,1
3130,1
3131,1
3132,0
3133,0
3134,0
3135,1
3136,1
3137,1
3138,0
3139,0
314,1
3140,0
3141,0
3142,1
3143,0
3144,0
3145,0
3146,1
3147,1
3148,1
3149,1
315,0
3150,1
3151,1
3152,0
3153,0
3154,1
3155,0
3156,1
3157,1
3158,0
3159,1
316,1
3160,0
3161,1
3162,1
3163,0
3164,0
3165,0
3166,1
3167,0
3168,0
3169,0
317,1
3170,1
3171,0
3172,1
3173,1
3174,1
3175,0
3176,1
3177,0
3178,1
3179,1
318,0
3180,1
3181,1
3182,1
3183,0
3184,1
3185,1
3186,0
3187,0
3188,0
3189,1
319,1
3190,0
3191,0
3192,1
3193,1
3194,1
3195,0
3196,0
3197,0
3198,1
3199,0
32,1
320,0
3200,1
3201,0
3202,0
3203,1
3204,1
3205,1
3206,0
3207,1
3208,1
3209,1
321,1
3210,0
3211,1
3212,0
3213,1
3214,0
3215,1
3216,0
3217,1
3218,0
3219,0
322,0
3220,0
3221,0
3222,1
3223,1
3224,1
3225,0
3226,1
3227,1
3228,0
3229,1
323,1
3230,1
3231,1
3232,1
3233,0
3234,1
3235,0
3236,0
3237,0
3238,0
3239,1
324,1
3240,0
3241,1
3242,1
3243,1
3244,0
3245,1
3246,0
3247,0
3248,1
3249,1
325,1
3250,1
3251,0
3252,1
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,1
326,1
3260,0
3261,1
3262,0
3263,0
3264,1
3265,1
3266,0
3267,1
3268,1
3269,0
327,1
3270,0
3271,0
3272,1
3273,0
3274,1
3275,0
3276,0
3277,1
3278,1
3279,0
328,0
3280,1
3281,1
3282,0
3283,1
3284,0
3285,1
3286,1
3287,1
3288,0
3289,0
329,0
3290,1
3291,1
3292,1
3293,1
3294,1
3295,1
3296,1
3297,0
3298,1
3299,0
33,1
330,0
3300,0
3301,0
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,1
3309,0
331,0
3310,0
3311,0
3312,1
3313,1
3314,0
3315,0
3316,0
3317,1
3318,0
3319,1
332,0
3320,1
3321,1
3322,1
3323,1
3324,0
3325,1
3326,1
3327,1
3328,0
3329,1
333,1
3330,0
3331,0
3332,0
3333,0
3334,1
3335,1
3336,1
3337,0
3338,0
3339,0
334,0
3340,0
3341,0
3342,0
3343,0
3344,0
3345,1
3346,0
3347,0
3348,0
3349,0
335,1
3350,1
3351,1
3352,0
3353,0
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
336,0
3360,0
3361,0
3362,1
3363,1
3364,0
3365,1
3366,0
3367,0
3368,0
3369,0
337,1
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,1
3379,1
338,1
3380,0
3381,0
3382,1
3383,0
3384,0
3385,1
3386,0
3387,0
3388,1
3389,1
339,0
3390,1
3391,0
3392,0
3393,0
3394,1
3395,0
3396,1
3397,1
3398,0
3399,0
34,0
340,1
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,1
3407,1
3408,0
3409,0
341,1
3410,1
3411,1
3412,0
3413,1
3414,0
3415,1
3416,0
3417,0
3418,1
3419,1
342,1
3420,0
3421,0
3422,1
3423,0
3424,1
3425,0
3426,0
3427,0
3428,1
3429,0
343,0
3430,0
3431,0
3432,1
3433,0
3434,1
3435,0
3436,1
3437,1
3438,1
3439,0
344,1
3440,1
3441,0
3442,0
3443,1
3444,0
3445,1
3446,1
3447,0
3448,1
3449,0
345,1
3450,0
3451,1
3452,0
3453,0
3454,1
3455,0
3456,0
3457,0
3458,1
3459,1
346,1
3460,0
3461,0
3462,0
3463,1
3464,1
3465,1
3466,0
3467,1
3468,0
3469,1
347,1
3470,0
3471,0
3472,1
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
348,0
3480,0
3481,1
3482,0
3483,0
3484,1
3485,1
3486,1
3487,0
3488,1
3489,0
349,0
3490,1
3491,1
3492,1
3493,0
3494,1
3495,0
3496,0
3497,1
3498,0
3499,0
35,1
350,1
3500,1
3501,1
3502,1
3503,0
3504,0
3505,0
3506,0
3507,1
3508,0
3509,1
351,1
3510,1
3511,0
3512,0
3513,1
3514,1
3515,0
3516,1
3517,1
3518,1
3519,1
352,1
3520,1
3521,0
3522,1
3523,0
3524,0
3525,1
3526,0
3527,1
3528,0
3529,1
353,1
3530,1
3531,0
3532,1
3533,0
3534,1
3535,1
3536,0
3537,1
3538,1
3539,0
354,0
3540,1
3541,0
3542,0
3543,0
3544,1
3545,0
3546,0
3547,0
3548,1
3549,1
355,1
3550,1
3551,1
3552,0
3553,0
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
356,1
3560,1
3561,0
3562,1
3563,0
3564,1
3565,0
3566,1
3567,1
3568,1
